run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used
3,13,Tax exemption for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The German Jordanian University (GJU) is a public university in Jordan, and as such, it generally enjoys certain tax exemptions under Jordanian law. However, the specific tax exemptions can vary and typically include:

1. **Exemption from Income Tax:** As a public educational institution, GJU is usually exempt from paying income tax on its revenues.
2. **Exemption from Property Tax:** The university's property, including its buildings and land, is often exempt from property tax.
3. **Exemption from Sales Tax:** GJU may be exempt from paying sales tax on goods and services it purchases for educational purposes.

However, the exact details and extent of these exemptions can depend on the specific laws and regulations in Jordan. For the most accurate and up-to-date information, it is advisable to consult the official website of the German Jordanian University or the Jordanian Ministry of Finance.

If you need more detailed information or have specific questions about tax exemptions for GJU, feel free to ask!",7.078197479,2,2,,,1762631968,FALSE
3,14,Health insurance for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"It seems like you're asking about health insurance for students or employees at the German Jordanian University (GJU). Here’s what you need to know:

1. **Student Health Insurance**:
   - **Mandatory Insurance**: In Jordan, it is mandatory for all international students to have health insurance. GJU may have a specific insurance plan that students can purchase through the university.
   - **University-Provided Insurance**: GJU might offer a health insurance plan to its students, which can be more convenient and tailored to the needs of the student population.
   - **Private Insurance**: Students can also opt for private health insurance, but it must meet the minimum coverage requirements set by the university and the Jordanian government.

2. **Employee Health Insurance**:
   - **Employer-Provided Insurance**: GJU, like many other institutions, may provide health insurance as part of the employment benefits package. This can include coverage for medical, dental, and sometimes vision care.
   - **National Health Insurance**: Employees may also be covered under the national health insurance system in Jordan, depending on their employment status and the policies of the university.

3. **Coverage and Costs**:
   - **Coverage Details**: The specific details of the health insurance, including what is covered and the cost, can vary. It’s important to review the insurance plan documents or contact the university’s health services or human resources department for detailed information.
   - **Costs**: The cost of health insurance can depend on the type of plan, the level of coverage, and whether the insurance is provided by the university or purchased privately.

4. **Enrollment and Renewal**:
   - **Enrollment Process**: Students and employees should follow the enrollment process as outlined by the university. This may involve filling out forms, providing personal information, and paying any required premiums.
   - **Renewal**: Health insurance plans typically need to be renewed annually. It’s important to stay informed about renewal deadlines and any changes to the plan.

For the most accurate and up-to-date information, it’s best to contact the German Jordanian University directly or visit their official website. They can provide specific details about the health insurance options available and how to enroll.",14.1731894,2,2,,,1762631982,FALSE
3,15,University contribution to health insurance for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"I don't have specific information about the University contribution to health insurance for German Jordanian University (GJU). However, I can provide a general overview of how such contributions typically work in a university setting, and you can check the specific details with GJU's HR or finance department.

### General Overview:
1. **Employee Health Insurance:**
   - Many universities, including those in Jordan, often provide health insurance as part of their employee benefits package.
   - The contribution to health insurance can vary, but it is common for the university to cover a significant portion of the premium, while the employee may contribute a smaller percentage.

2. **Contribution Structure:**
   - **University Contribution:** The university might cover a fixed percentage of the premium, such as 70% or 80%.
   - **Employee Contribution:** The remaining percentage is typically paid by the employee through payroll deductions.

3. **Coverage:**
   - Health insurance coverage can include medical, dental, and vision care.
   - Some plans may also cover dependents, such as spouses and children, though the contribution structure for dependent coverage may differ.

4. **Policy Details:**
   - The specific terms of the health insurance policy, including deductibles, copayments, and covered services, are usually outlined in the insurance plan document provided by the university.

### Steps to Find Specific Information:
1. **Check the Employee Handbook:** The employee handbook or benefits guide often contains detailed information about health insurance contributions and coverage.
2. **Contact HR:** The Human Resources department at GJU can provide the most accurate and up-to-date information regarding health insurance contributions.
3. **Review Pay Stubs:** Your pay stubs may also show the amount deducted for health insurance, which can give you an idea of your contribution.

If you need the exact contribution amounts and details, I recommend reaching out to the HR department at German Jordanian University for the most accurate information.",10.74618506,2,2,,,1762631993,FALSE
3,16,Academic staff grades for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"For the German Jordanian University (GJU), the academic staff grading system typically follows a structured hierarchy that categorizes faculty members based on their qualifications, experience, and responsibilities. While the exact grading system can vary, it generally includes the following ranks:

1. **Professor (Full Professor)**
   - The highest academic rank, typically awarded to highly experienced and accomplished faculty members who have made significant contributions to their field.

2. **Associate Professor**
   - A senior academic rank, usually held by faculty members who have demonstrated a high level of expertise and have been successful in research and teaching.

3. **Assistant Professor**
   - An intermediate rank, often held by faculty members who have recently completed their doctoral degrees and are building their research and teaching careers.

4. **Lecturer**
   - An entry-level academic rank, often held by individuals who are starting their careers in academia and may be working towards a higher degree or building their teaching experience.

5. **Instructor**
   - A position often held by individuals who are primarily focused on teaching and may not be required to engage in research.

6. **Teaching Assistant (TA)**
   - A position typically held by graduate students who assist in teaching and may be responsible for leading tutorials, grading, and providing support to faculty.

These ranks can be further subdivided based on specific criteria such as years of service, research output, and teaching evaluations. The exact titles and criteria can vary slightly depending on the specific policies and regulations of GJU.

If you need more detailed information or specific policies, it would be best to consult the official GJU faculty handbook or contact the Human Resources department at the university.",10.50968623,8,8,,,1762632003,FALSE
3,17,Academic staff categories for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The German Jordanian University (GJU) categorizes its academic staff into several categories, which are similar to those found in many other higher education institutions. Here are the typical categories:

1. **Professors (Professoren)**
   - Full Professor (Professor)
   - Associate Professor (Außerordentlicher Professor)
   - Assistant Professor (Professor)

2. **Lecturers (Dozenten)**
   - Senior Lecturer (Oberassistent)
   - Lecturer (Assistent)

3. **Instructors (Lehrkräfte)**
   - Teaching Assistant (Lehrkraft)
   - Part-time Instructor (Teilzeit-Lehrkraft)

4. **Research Staff (Forschungspersonal)**
   - Postdoctoral Researchers (Postdoktoranden)
   - PhD Students (Doktoranden)
   - Research Assistants (Forschungsassistenten)

5. **Administrative and Support Staff (Verwaltungspersonal und Unterstützungspersonal)**
   - Administrative Officers (Verwaltungsangestellte)
   - Technical Support Staff (Technisches Personal)
   - Library Staff (Bibliothekspersonal)

These categories may vary slightly depending on the specific policies and organizational structure of the German Jordanian University. For the most accurate and up-to-date information, it is best to refer to the official GJU staff handbook or contact the university's human resources department.",9.234427452,8,8,,,1762632013,FALSE
3,18,Administrative staff categories for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The German Jordanian University (GJU) is a unique institution that combines German and Jordanian educational systems. The administrative staff at GJU can be categorized into several roles and departments to ensure the smooth operation of the university. Here are some common administrative staff categories:

1. **Human Resources (HR) Department:**
   - HR Manager
   - Recruitment Officer
   - Employee Relations Specialist
   - Training and Development Coordinator

2. **Finance and Accounting Department:**
   - Financial Director
   - Accountant
   - Financial Analyst
   - Payroll Officer

3. **Academic Affairs Department:**
   - Dean of Academic Affairs
   - Academic Coordinator
   - Registrar
   - Course Scheduler

4. **Student Affairs Department:**
   - Dean of Student Affairs
   - Student Services Coordinator
   - Admissions Officer
   - Career Services Coordinator

5. **Facilities Management Department:**
   - Facilities Manager
   - Maintenance Supervisor
   - Custodial Staff
   - Groundskeeper

6. **Information Technology (IT) Department:**
   - IT Director
   - Systems Administrator
   - Network Administrator
   - Help Desk Technician

7. **Public Relations and Communications Department:**
   - Director of Public Relations
   - Communications Officer
   - Marketing Coordinator
   - Social Media Manager

8. **Research and Development Department:**
   - Research Director
   - Research Coordinator
   - Grants Manager
   - Intellectual Property Specialist

9. **International Relations Department:**
   - Director of International Relations
   - International Programs Coordinator
   - Study Abroad Advisor

10. **Library and Information Services:**
    - Librarian
    - Library Technician
    - Reference Librarian
    - Cataloging Specialist

11. **Health and Safety Department:**
    - Health and Safety Officer
    - Medical Staff (Nurses, Doctors)
    - Safety Inspector

12. **Legal Affairs Department:**
    - Legal Counsel
    - Compliance Officer
    - Contract Manager

These categories cover a broad range of administrative functions necessary for the effective operation of the German Jordanian University. Each department plays a crucial role in supporting the academic and administrative goals of the institution.",13.54153323,2,2,,,1762632026,FALSE
3,1,Basic salary for German Jordanian University,pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including salary details for specific organizations like the German Jordanian University. 

To find this information, I recommend checking:

* **The German Jordanian University's official website:** They may have a careers or employment section with salary information.
* **Job boards and websites:** Websites like Glassdoor, Indeed, or LinkedIn often have salary data submitted by employees or employers.
* **Contacting the university directly:** Reach out to their human resources department for specific salary inquiries. 


Good luck with your research!",1.538974047,2,2,,,1762632028,FALSE
3,2,Basic salary for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including salary details for specific organizations like the German Jordanian University. 

To find this information, I recommend checking:

* **The German Jordanian University's official website:** They may have a careers section or information about compensation and benefits.
* **Job boards and websites:** Sites like Glassdoor, Indeed, or LinkedIn often have salary information provided by current or former employees.
* **Contacting the university's human resources department:** They would be the best source of information about salary ranges for different positions. 


Good luck with your research!",2.247130394,2,2,,,1762632030,FALSE
3,3,What is the basic salary for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including salary details for specific organizations like the German Jordanian University. 

To find this information, I would recommend:

* **Checking the German Jordanian University's website:** Their website may have a careers section or information about employee benefits.
* **Contacting the university's Human Resources department:** They would be the best source of information about salary ranges.
* **Looking at job postings:** Websites that list job openings often include salary information. 


Good luck with your research!",1.431353807,2,2,,,1762632031,FALSE
3,4,What is the basic salary definition for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific information like salary details for individual organizations, including German Jordanian University. 

To find the basic salary definition for German Jordanian University, I recommend checking these resources:

* **The German Jordanian University's website:** Look for a section on careers, employment, or human resources. They may publish salary information or provide a link to their internal policies.
* **Job postings:** Review current job openings at the university. Salary ranges are often included in the job descriptions.
* **Contact the university's human resources department:** They can provide you with the most accurate and up-to-date information about salary definitions and structures. 


Good luck with your research!",1.75050807,2,2,,,1762632033,FALSE
3,5,Transportation allowance for German Jordanian University,pure,,,gemma-2-9b-it,,"I do not have access to specific company policies like transportation allowance details for the German Jordanian University.  

To find this information, I recommend:

* **Checking the GJU employee handbook:** This should outline all relevant policies, including transportation allowances.
* **Contacting the GJU HR department:** They will be able to provide you with accurate and up-to-date information.
* **Looking for information on the GJU intranet:**  Many universities have internal websites with employee resources. 


Good luck!",1.338598251,2,2,,,1762632035,FALSE
3,6,Transportation allowance for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific company policies like transportation allowance details for the German Jordanian University. 

To get accurate information about their transportation allowance, I recommend checking:

* **The GJU employee handbook:** This should outline all employee benefits, including transportation allowances.
* **GJU's HR department:** They can provide you with the most up-to-date and specific information.
* **Your employment contract:** Your contract may specify details about your transportation allowance. 


Good luck!",1.228054523,2,2,,,1762632036,FALSE
3,7,List transportation allowance values for all for German Jordanian University,pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including specific payroll details for organizations like the German Jordanian University. 

To get accurate information about transportation allowance values, you would need to:

* **Consult the German Jordanian University's employee handbook or payroll policies.** These documents usually outline compensation details, including allowance amounts.
* **Speak to the university's Human Resources department.** They are the best source of information regarding employee benefits and payroll practices. 


I hope this helps!",1.211810827,2,2,,,1762632037,FALSE
3,8,"List transportation allowance values for all, including dean for German Jordanian University",pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including specific payroll details for German Jordanian University. 

To get the accurate transportation allowance values for all employees, including the dean, you would need to consult:

* **The GJU Payroll Department:** They are the primary source of information regarding employee compensation and allowances.
* **GJU's Employee Handbook:** This document often outlines policies and details about various benefits, including transportation allowances.
* **GJU's Human Resources Department:** They can provide information about compensation structures and policies. 


I hope this helps!",1.539980173,2,2,,,1762632039,FALSE
3,9,Family allowance for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific details about company policies like family allowances for the German Jordanian University.  

To get accurate information about family allowance policies, I recommend you:

* **Check the GJU employee handbook:** This should outline all benefits and allowances offered to employees.
* **Contact the GJU Human Resources department:** They will be able to provide you with the most up-to-date and accurate information. 
* **Consult with your supervisor or a trusted colleague:** They may have insights into the family allowance policy. 


I hope this helps!",1.308354139,2,2,,,1762632040,FALSE
3,10,Family bonus for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific company policies like family bonuses for the German Jordanian University.  

To find this information, I recommend checking:

* **The GJU employee handbook:** This should outline all employee benefits, including any family bonuses.
* **Your employment contract:** Your contract may specify details about any bonuses you are eligible for.
* **Speaking to your HR department:** They will be able to provide you with the most accurate and up-to-date information about family bonuses. 


Good luck!",1.298456907,2,2,,,1762632041,FALSE
3,11,What is the family bonus for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific company policies like family bonuses for German Jordanian University.  

To find this information, I recommend:

* **Checking your employee handbook:** This should outline all benefits and bonuses offered.
* **Speaking to your HR department:** They will be able to give you the most accurate and up-to-date information.
* **Looking at your payslip:**  Sometimes bonus details are included on your payslip. 


Good luck!",1.405644655,2,2,,,1762632043,FALSE
3,12,What is the family bonus for wife for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific details about company policies like family bonuses for the German Jordanian University.  

To get accurate information about this, I recommend:

* **Checking the GJU employee handbook:** This should outline all benefits and compensation details.
* **Contacting the GJU Human Resources department:** They will be able to provide you with the most up-to-date information. 


I hope this helps!",1.104628325,2,2,,,1762632044,FALSE
3,13,Tax exemption for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including specific tax regulations or exemptions for institutions like the German Jordanian University.  

To get accurate information about tax exemptions for the German Jordanian University, I recommend you:

* **Contact the German Jordanian University's finance or HR department directly.** They will be able to provide you with the most up-to-date and accurate information.
* **Consult with a tax professional in Jordan.** They can advise you on the specific tax laws and regulations that apply.
* **Refer to the official website of the Jordanian tax authority.** They may have published information about tax exemptions for educational institutions. 


I hope this helps!",1.422001123,2,2,,,1762632045,FALSE
3,14,Health insurance for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific details about employee benefits like health insurance for German Jordanian University.  

To get accurate information about their health insurance plan, you would need to:

* **Check your employee handbook or benefits package:** This should outline the details of the health insurance offered.
* **Contact the Human Resources department at GJU:** They will be able to provide you with the most up-to-date information.
* **Visit the GJU intranet or employee portal:**  Some universities post benefit information online for employees. 


I hope this helps!",1.250756741,2,2,,,1762632046,FALSE
3,15,University contribution to health insurance for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including specific details about company benefits like health insurance contributions for German Jordanian University.  

To find this information, I recommend checking:

* **Your employee handbook:** This should outline your benefits package, including health insurance details.
* **Your university's HR department:** They can provide you with the most accurate and up-to-date information.
* **Your payslip:** Your health insurance contribution may be listed on your payslip. 


I hope this helps!",1.427312851,2,2,,,1762632048,FALSE
3,16,Academic staff grades for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific information like academic staff grades for German Jordanian University.  

To find this information, I recommend checking the following:

* **The German Jordanian University's official website:** Look for a section on ""Faculty"" or ""Staff"" which may list academic ranks.
* **Contact the university directly:** Reach out to their human resources department or general inquiries office. 
* **Search for academic directories:** Some online directories list university faculty and their ranks. 


Good luck with your research!",1.451766729,2,2,,,1762632049,FALSE
3,17,Academic staff categories for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific information about internal structures of organizations like the German Jordanian University.  

To find the academic staff categories for GJU, I recommend checking their:

* **Official website:** Look for an ""About Us"" or ""Faculty & Staff"" section.
* **Human Resources department:** They would be the most knowledgeable about staff classifications.
* **Internal employee handbook or policy documents:** These often outline job titles and categories. 


Good luck with your research!",1.405033588,2,2,,,1762632051,FALSE
3,18,Administrative staff categories for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including specific internal organizational structures of institutions like the German Jordanian University.  

To find the administrative staff categories at GJU, I recommend checking these resources:

* **GJU's official website:** Look for an ""About Us"" or ""Careers"" section. 
* **GJU's internal employee handbook or intranet:** If you are a current employee, these resources should list staff categories.
* **Contact GJU's Human Resources department directly:** They will be able to provide you with the most accurate and up-to-date information. 


I hope this helps!",1.520093918,2,2,,,1762632052,FALSE
