run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used,Category,Difficulty
3,4,What is the basic salary definition?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for academic staff and administrative staff at the University is defined according to specific scales and ranks. For academic staff, the basic salary ranges are as follows:

- **Professor**: 401 - 851 JOD
- **Associate Professor**: 306 - 354 JOD
- **Assistant Professor**: 248 - 288 JOD
- **Practicing Professor**: 228 - 268 JOD
- **Lecturer**: 163 - 205 JOD
- **Assistant Lecturer**: 95 - 191 JOD

For administrative staff, the basic salary ranges are as follows:

- **First Class**:
  - A: 359 - 494 JOD
  - B: 279 - 315 JOD
- **Second Class**:
  - A: 230 - 258 JOD
  - B: 186 - 214 JOD
- **Third Class**:
  - A: 165 - 189 JOD
  - B: 133 - 157 JOD
- **Fourth Class**:
  - A: 121 - 145 JOD
  - B: 87 - 111 JOD
- **Fifth Class**: 65 - 85 JOD
- **Sixth Class**: 46 - 62 JOD
- **Seventh Class**: 34 - 46 JOD

- **Students:**
  - The basic salary is not applicable to students as they are not employees of the university. However, students may receive scholarships or other financial aid, but this is not considered a basic salary [BM25_Doc_7].

Additionally, faculty members and administrative staff may receive various bonuses and rewards, but these are not part of the basic salary [gju_payroll_laws.pdf].",8.67460489,10,10,TRUE,0.290442367,1768145275,TRUE,Regular Allowance,Medium
3,5,Transportation allowance,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance for academic staff is as follows:

1. President: 170 JOD
2. Vice President and Dean: 100 JOD
3. Vice Dean and President Assistant of the Faculty Members: 90 JOD
4. Faculty Member: 80 JOD [gju_payroll_laws.pdf]

For administrative staff, the transportation allowance is as follows:

1. Third or Fourth Category Employees: 60 JOD
2. Fifth or Sixth Category Employees: 40 JOD
3. Seventh Category Employees: 24 JOD [gju_payroll_laws.pdf]

For students, there is no specific transportation allowance mentioned in the provided documents.

Additionally, it is noted that:
- Faculty members and staff with contracts receive transportation bonuses equal to those of their equivalents in terms of rank and salary [gju_payroll_laws.pdf].
- No individual may receive more than one of the bonuses stipulated [gju_payroll_laws.pdf].
- The bonus is not granted to those who have a vehicle dedicated to them from the University or are provided with regular transportation [gju_payroll_laws.pdf].",8.272961855,8,8,TRUE,0.296946488,1768145281,TRUE,Regular Allowance,Difficult
3,6,Transportation allowance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance for academic staff is as follows:

- President: 170 JOD
- Vice President and Dean: 100 JOD
- Vice Dean and President Assistant of the Faculty Members: 90 JOD
- Faculty Member: 80 JOD [gju_payroll_laws.pdf]

For administrative staff, the transportation allowance is:

- Employee of third or fourth categories: 60 dinars
- Employee of fifth or sixth categories: 40 dinars
- Employee of seventh category: 24 dinars [gju_payroll_laws.pdf]

For students, there is no specific transportation allowance mentioned in the provided documents.

Additionally, it is not allowed for one faculty member or employee to receive more than one bonus stipulated in the respective articles, and the bonus is not granted to those who have a vehicle dedicated to them from the University or are provided with transportation on a regular basis [gju_payroll_laws.pdf].",7.363303185,8,8,TRUE,0.274702244,1768145287,TRUE,Regular Allowance,Difficult
3,7,List the transportation allowance values for all,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance values for academic staff, administrative staff, and students, as applicable, are as follows:

### Academic Staff:
1. President: 170 JOD [gju_payroll_laws.pdf]
2. Vice President and Dean: 100 JOD [gju_payroll_laws.pdf]
3. Vice Dean and President Assistant of the Faculty Members: 90 JOD [gju_payroll_laws.pdf]
4. Faculty Member: 80 JOD [gju_payroll_laws.pdf]

### Administrative Staff:
1. Unit, Department, and Center Director: 90 JOD [gju_payroll_laws.pdf]
2. Employee of the First or Second Categories: 70 JOD [gju_payroll_laws.pdf]
3. Employee of the Third or Fourth Categories: 60 JOD [gju_payroll_laws.pdf]
4. Employee of the Fifth or Sixth Categories: 40 JOD [gju_payroll_laws.pdf]
5. Employee of the Seventh Category: 24 JOD [gju_payroll_laws.pdf]

### Students:
- No specific transportation allowance values are mentioned for students in the provided documents. [gju_payroll_laws.pdf]

### Additional Notes:
- Faculty members assigned with contracts are granted transportation bonuses equal to staff receiving the same salary. [gju_payroll_laws.pdf]
- No person may receive more than one of the bonuses stipulated in the respective paragraphs. [gju_payroll_laws.pdf]
- The bonus is not granted to those who have a vehicle dedicated to them from the University or are provided with transportation on a regular basis. [gju_payroll_laws.pdf]",4.89875555,10,10,TRUE,0.245092178,1768145294,TRUE,Regular Allowance,Mediun
3,8,"List the transportation allowance values for all, including dean",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance values for different roles at the University are as follows:

### For Faculty Members:
1. **President**: 170 JOD [gju_payroll_laws.pdf]
2. **Vice President and Dean**: 100 JOD [gju_payroll_laws.pdf]
3. **Vice Dean and President Assistant of the Faculty Members**: 90 JOD [gju_payroll_laws.pdf]
4. **Faculty Member**: 80 JOD [gju_payroll_laws.pdf]

### For Administrative Staff:
1. **Unit, Department, or Center Director**: 90 JOD [gju_payroll_laws.pdf]
2. **Employee of the First or Second Categories**: 70 JOD [gju_payroll_laws.pdf]
3. **Employee of the Third or Fourth Categories**: 60 JOD [gju_payroll_laws.pdf]
4. **Employee of the Fifth or Sixth Categories**: 40 JOD [gju_payroll_laws.pdf]
5. **Employee of the Seventh Category**: 24 JOD [gju_payroll_laws.pdf]

### For Students:
- **Student Entry Permit**: Not specified for transportation allowance [gju_payroll_laws.pdf]
- **Student Vehicle Entry Permit**: Not specified for transportation allowance [gju_payroll_laws.pdf]

### Additional Notes:
- **Dean (as an Academic Staff)**: If the Dean is also a faculty member, they would receive the transportation allowance as specified for faculty members (100 JOD).
- **Dean (as an Administrative Staff)**: If the Dean is also an administrative staff member, they would receive the transportation allowance as specified for administrative staff (90 JOD).

It is important to note that no specific transportation allowance is mentioned for students in the provided documents.",9.11687899,10,10,TRUE,0.292155686,1768145303,TRUE,Regular Allowance,Medium
3,9,Family allowance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"For academic and administrative staff at the University, the family allowance is structured as follows:

- **Wife**: 7 JOD per month.
- **Children**:
  - First child: 2 JOD per month.
  - Second child: 2 JOD per month.
  - Third child: 2 JOD per month.
  - Fourth child: 2 JOD per month.

This allowance is provided for up to four children. If the employee has more than one wife, the bonus is given for only one wife if there are four children. If there are fewer than four children, the remaining child bonuses can be granted to other wives, as long as the total number of wives and children does not exceed four [gju_payroll_laws.pdf].

For students, the context does not provide specific information about a family allowance. However, there is a discount for the children of university employees at the university and in other public universities, which is 50% of the credit hours tuition fees for the undergraduate degree only [gju_payroll_laws.pdf].",7.32924819,10,10,TRUE,0.576976806,1768145314,FALSE,Regular Allowance,Difficult
3,10,Family bonus?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The family bonus for academic and administrative staff at the University is as follows:

- **For the wife:** 7 JOD
- **For each of the first four children:** 2 JOD each

This bonus is granted under the following conditions:

1. **Children older than eighteen years of age:** The bonus is not granted unless they are still in secondary school, undergraduate programs, or have special needs.
2. **Wife working at or getting paid monthly by a public or private institution:** The bonus is not granted for such a wife.

For polygamous marriages, the bonus is given for only one wife if the employee has four children. If the employee has fewer than four children, the remaining child bonuses can be granted to other wives, as long as the total number of wives and children does not exceed four [gju_payroll_laws.pdf].

There is no mention of a family bonus for students in the provided documents.",9.479513884,10,10,TRUE,0.65869163,1768145326,FALSE,Regular Allowance,Difficult
3,11,What is the family bonus?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The family bonus for academic staff at the University is as follows:

- **Wife**: 7 JOD
- **First Child**: 2 JOD
- **Second Child**: 2 JOD
- **Third Child**: 2 JOD
- **Fourth Child**: 2 JOD

For administrative staff, the family bonus is not explicitly detailed in the provided documents. 

For students, there is no mention of a family bonus; instead, there is a discount for children of university employees. The discount for students from the children of employees of the university and in other public universities who are accepted in the full-time study on the regular program at the university is at a rate of 50%, and it shall be applied to the fees of credit hours for the undergraduate degree only [gju_payroll_laws.pdf].",10.50258207,8,8,TRUE,0.284465146,1768145331,TRUE,Regular Allowance,Difficult
3,12,What is the family bonus for wife?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The family bonus for the wife is 7 dinars for university staff, which includes academic and administrative staff [gju_payroll_laws.pdf]. There is no mention of a family bonus for students in the provided documents.",7.023797989,8,8,TRUE,0.417549016,1768145333,TRUE,Regular Allowance,Easy
3,13,Tax exemption?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Based on the provided documents, there is no explicit mention of a blanket tax exemption for academic staff, administrative staff, and students. However, specific exemptions and deductions are outlined for certain categories and expenses:

1. **Exemptions for Individuals and Dependents**:
   - Natural persons and their dependents are granted exemptions against various expenses, including medical, educational, rent, home loan interest, and murabaha. The exemptions are as follows:
     - One thousand dinars for the taxpayer starting from the year 2020 onwards.
     - One thousand dinars for the taxpayer’s spouse starting from the year 2020 onwards.
     - One thousand dinars for each son/daughter up to a maximum of three thousand dinars. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

2. **Deductions for Donations and Subscriptions**:
   - Any person may deduct donations and subscriptions paid in the Kingdom without any personal interest for religious, charitable, humanitarian, scientific, environmental, sport, or professional purposes, if the Council of Ministers approves such capacity. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

3. **Taxable Income and Deductions**:
   - When an employer pays a monthly salary or wage subject to tax to an employee, in addition to any non-monthly amount as an annual bonus, housing allowance, or similar job benefits, that exceeds 1/12 of the total exemptions due to the employee, the employer shall deduct the tax from that increase. [kta_document_(50).pdf]

4. **Specific University Expenses**:
   - The German Jordanian University has specific regulations for various expenses, including overtime allowances, travel and moving allowances, and other job-related benefits. These expenses are detailed and may be subject to specific rules and approvals. [gju_payroll_laws.pdf]

5. **Non-Taxable Benefits**:
   - Some benefits provided by employers, such as medical treatment, meals at the workplace, traveling, transportation, life insurance against work injuries, and health insurance paid by the employer on behalf of the employees and their dependents, are not explicitly mentioned as taxable. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

Given the above points, while there is no overarching tax exemption for academic staff, administrative staff, and students, there are specific exemptions and deductions available for certain types of income and expenses. For a comprehensive understanding, it would be best to consult the specific sections of the tax law and university regulations.",9.39262748,8,8,TRUE,0.128610432,1768145351,TRUE,Income Tax,Difficult
3,14,Health insurance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Health insurance at the German Jordanian University is regulated differently for academic staff, administrative staff, and students. Here are the key points:

### For Academic and Administrative Staff:
1. **Membership and Beneficiaries:**
   - Health insurance is optional for all employers at the University [gju_payroll_laws.pdf].
   - Members can include the following beneficiaries:
     - Spouse and parents
     - Children under the age of 18
     - Children enrolled in educational institutions, until the end of their study or until they reach the age of 25, whichever comes first
     - Single females and unemployed divorced females [gju_payroll_laws.pdf].

2. **Exclusions:**
   - The insurance does not cover:
     - Suicide, suicidal attempts, voluntary self-injury on purpose or attempt of it regardless of the mental health of the member
     - Injuries caused by participation in a declared or undeclared war, civil disturbance, riots, civil war, revolutions, or anything that is semi-war
     - All cases related to hazardous activities such as motor racing
     - Atomic radiation, radioactive contamination, or chemical contamination
     - Plastic surgeries, unless caused by an accident that the insurance covers and occurred while the insurance is still active
     - Recovery, spa treatments, mineral springs, or any relaxation spots
     - Artificial limbs
     - Auxiliary external medical and artificial devices unless approved by the president upon the recommendation of the committee
     - Dental treatment, except dental extraction, mouth and gum diseases, any case that results from accidents
     - Vitamins and mineral salts, except in case of pregnancy and osteoporosis
     - All kinds of sexual stimulators
     - All kinds of infertility
     - Food outside of the hospital
     - All cosmetics, serums, and vaccinations, soap and shampoo, toothpaste, sun-block, and acne treatments with the exception of vaccinations for employees in the University
     - Home visits for patients (including medical examination bill)
     - Medical procedures which are not scientifically identified as a treatment
     - Psychiatric sessions [gju_payroll_laws.pdf].

3. **Continuation of Membership:**
   - Members on sabbatical leave, unpaid vacation, or secondment may continue their membership by paying the full annual premium [gju_payroll_laws.pdf].

### For Students:
1. **Participation:**
   - Health insurance is compulsory for all university students who are enrolled to obtain any degree or scientific certificate, and for private study students [gju_payroll_laws.pdf].

2. **Exclusions:**
   - The insurance does not cover:
     - Suicide, suicidal attempts, voluntary self-injury on purpose or attempt of it regardless of the mental health of the member
     - Injuries caused by participation in a declared or undeclared war, civil disturbance, riots, civil war, revolutions, or anything that is semi-war
     - All cases related to hazardous activities such as motor racing
     - Atomic radiation, radioactive contamination, or chemical contamination
     - Plastic surgeries, unless caused by an accident that the insurance covers and occurred while the insurance is still active
     - Recovery, spa treatments, mineral springs, or any relaxation spots
     - Artificial limbs
     - Auxiliary external medical and artificial devices unless approved by the president upon the recommendation of the committee
     - Dental treatment, except dental extraction, mouth and gum diseases, any case that results from accidents
     - Vitamins and mineral salts, except in case of pregnancy and osteoporosis
     - All kinds of sexual stimulators
     - All kinds of infertility
     - Food outside of the hospital
     - All cosmetics, serums, and vaccinations, soap and shampoo, toothpaste, sun-block, and acne treatments with the exception of vaccinations for employees in the University
     - Home visits for patients (including medical examination bill)
     - Medical procedures which are not scientifically identified as a treatment
     - Psychiatric sessions [gju_payroll_laws.pdf].

3. **Payment:**
   - Health insurance takes effect upon payment of university fees [gju_payroll_laws.pdf].

### General Provisions:
- **Committee:**
  - The Students Health Insurance Committee at the University is responsible for health insurance matters [gju_payroll_laws.pdf].

- **Treatment:**
  - Treatment is personal and it is not permissible to give the university card or health insurance card to anyone else [gju_payroll_laws.pdf].

- **Claims:**
  - The department of human resources is in charge of receiving the financial claims regarding the treatment expenses and sends it to the approved company to be spent as duly required [gju_payroll_laws.pdf].

For any cases not explicitly mentioned, the president of the University has the authority to make a decision [gju_payroll_laws.pdf].",8.5074966,10,10,TRUE,0.215892061,1768145355,TRUE,Health Insurance,Difficult
3,15,University contribution to health insurance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"For academic staff and administrative staff, the University contributes to the health insurance costs, but the exact amount and the contribution percentage are determined by the University Council upon the recommendation of the Health Insurance Committee [gju_payroll_laws.pdf].

For students, the University does not contribute to the health insurance costs; the participation in health insurance is compulsory for all university students, and the health insurance takes effect upon payment of university fees [gju_payroll_laws.pdf].",9.038769484,10,10,TRUE,0.400498158,1768145360,TRUE,Health Insurance,Difficult
3,16,Academic staff ranks?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The academic staff ranks at the University are as follows:

1. Professor
2. Associate Professor
3. Assistant Professor
4. Instructor
5. Assistant Instructor
6. Practicing Professor",10.08265114,10,10,TRUE,0.181868056,1768145378,TRUE,Employee Attributes,Difficult
3,17,Academic staff categories?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The academic staff categories at the University are as follows:

1. Professor
2. Associate Professor
3. Assistant Professor
4. Instructor
5. Assistant Instructor
6. Practicing Professor

These categories are defined in [gju_payroll_laws.pdf] under Article 22.",3.460665464,10,10,TRUE,0.230568508,1768145381,TRUE,Employee Attributes,Medium
3,18,Administrative staff categories?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The administrative staff categories at the University are as follows:

1. **Category One**: Includes leading administrative positions or highly specialized positions. Only employees with a bachelor's degree minimum, in addition to the qualifications and experience, shall be appointed in or promoted to this category positions. The tasks of this category include:
   - Proposing the general policy for their units, centers, or departments.
   - Preparing plans for the programs, projects, and services for their units, centers, or departments, and following up and supervising their execution. [gju_payroll_laws.pdf]

2. **Category Two**: Includes job positions that conduct specialized work in the field of applied, natural, and human sciences, such as medical, engineering, economic, agricultural, administrative, legal, educational, and financial, and accounting professions, or the like, and supervise such works. Only employees with a bachelor's degree minimum shall be appointed in this category. [gju_payroll_laws.pdf]

3. **Category Three**: Includes job positions that conduct basic work in the administrative clerical, accounting, training, and warehouses affairs, procurement, libraries, technical works, crafts, vocational fields, or the like, and supervise such works. Only employees with a minimum of diplomas from community colleges or an equivalent shall be appointed in this category. [gju_payroll_laws.pdf]

4. **Category Four**: Includes job positions whose tasks shall be to conduct assistant vocational craftwork and supervising their execution or performing certain services. [gju_payroll_laws.pdf]",7.88742805,10,10,TRUE,0.241522849,1768145390,TRUE,Employee Attributes,Medium
3,19,Is membership in health insurance optional for all employees at GJU?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, membership in health insurance is optional for all employees at GJU [gju_payroll_laws.pdf].",2.025319099,10,10,TRUE,0.325550123,1768145392,TRUE,Health Insurance,Easy
3,20,Are children under the age of 18 eligible for inclusion in the health insurance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, children under the age of 18 are eligible for inclusion in the health insurance [gju_payroll_laws.pdf].",8.838437796,10,10,TRUE,0.274562176,1768145394,TRUE,Health Insurance,Easy
3,21,Can single females and unemployed divorced females be included as health insurance beneficiaries?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, single females and unemployed divorced females can be included as health insurance beneficiaries [gju_payroll_laws.pdf].",6.110231876,10,10,TRUE,0.393385313,1768145396,TRUE,Health Insurance,Easy
3,22,Who can a member include as beneficiaries in the health insurance plan?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"According to the provided documents, a member may include the following beneficiaries in the health insurance plan:

1. Spouse and parents
2. Children under the age of 18
3. Children enrolled in educational institutions, until the end of their study or until they reach the age of 25, whichever comes first
4. Single females and unemployed divorced females [gju_payroll_laws.pdf]",8.65048337,10,10,TRUE,0.259198777,1768145400,TRUE,Health Insurance,Medium
3,23,Are cosmetic treatments and vaccinations covered under the health insurance regulation?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Cosmetic treatments are not covered under the health insurance regulation. Vaccinations are generally not covered, except for vaccinations for employees in the University [gju_payroll_laws.pdf].",8.372820139,10,10,TRUE,0.339522461,1768145403,TRUE,Health Insurance,Easy
3,24,What dental treatments are included under the health insurance according to this regulation?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"According to the regulation, the health insurance covers dental treatment except for dental extraction, mouth and gum diseases, and any case that results from accidents [gju_payroll_laws.pdf].",2.611676216,2,2,TRUE,0.414789628,1768145405,TRUE,Health Insurance,Medium
3,25,Who recommends instructions to the University Council for executing the health insurance regulation?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,The President recommends instructions to the University Council for executing the health insurance regulation [gju_payroll_laws.pdf].,6.176572084,10,10,TRUE,0.315899943,1768145408,TRUE,Health Insurance,Easy
3,26,What are the main tasks and authorities of the health insurance committee?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The main tasks and authorities of the health insurance committee include:

1. **Implementation of Provisions**: Implementing the provisions of the regulation and the instructions issued by it to ensure the achievement of the goals of the health insurance [gju_payroll_laws.pdf].
2. **Establishing Agreements**: Establishing agreements with hospitals, health centers, and health insurance companies in the kingdom [gju_payroll_laws.pdf].
3. **Administrative Actions**: Deciding on administrative actions to become a member in the health insurance or to withdraw from it [gju_payroll_laws.pdf].
4. **Auditing Financial Requests**: Auditing the financial requests regarding treatments as required by the President [gju_payroll_laws.pdf].
5. **Studying Matters**: Studying any other matter related to the health insurance [gju_payroll_laws.pdf].",5.911411285,10,10,TRUE,0.333038914,1768145414,TRUE,Health Insurance,Medium
3,27,Can a member who resigned due to health problems continue their health insurance membership?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, a member who resigned from the University due to health problems can continue their health insurance membership along with his/her spouse and children, provided that the duration of the membership was no less than 10 continuous years as set by the provisions of the regulation [gju_payroll_laws.pdf].",4.593677044,10,10,TRUE,0.332970673,1768145419,TRUE,Health Insurance,Medium
3,28,Does the University contribute to health insurance expenses?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, the University contributes to health insurance expenses. Specifically, the University contributes to the health insurance expenses of a faculty member enrolled in a training course and covers up to 85% of the health insurance expenses, with the condition that the contribution does not exceed 250 JD per month [gju_payroll_laws.pdf]. Additionally, the University allocates part of its budget to contribute to covering the health insurance expenses as determined by the University Council, upon the recommendation of the Health Insurance Committee [gju_payroll_laws.pdf].",4.586410761,10,10,TRUE,0.314741327,1768145423,TRUE,Health Insurance,Easy
3,29,Does the category 'Practicing Professor' exist among the University’s academic staff?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, the category 'Practicing Professor' exists among the University’s academic staff [gju_payroll_laws.pdf].",8.221254826,10,10,TRUE,0.216703961,1768145426,TRUE,Employee Attributes,Easy
3,30,What are the categories of academic staff at the University?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The categories of academic staff at the University are as follows:

- Professor
- Associate Professor
- Assistant Professor
- Professor (Note: This appears to be a duplicate entry, possibly intended to denote a different rank or a typographical error)
- Instructor
- Assistant Instructor
- Practicing Professor

[Source: gju_payroll_laws.pdf, Article 22]",5.197105646,10,10,FALSE,0.221127585,1768145431,TRUE,Employee Attributes,Medium
3,31,Is a Teaching Assistant considered part of the academic staff?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Based on the provided documents, a Teaching Assistant is not explicitly listed as part of the academic staff. The academic staff ranks include Professor, Associate Professor, Assistant Professor, Practicing Professor, Lecturer, and Teaching Assistant, but the role of a Teaching Assistant is described separately and is more of a student position rather than a full member of the academic staff [gju_payroll_laws.pdf].",3.532010555,5,5,TRUE,0.239671313,1768145435,TRUE,Employee Attributes,Easy
3,32,What are the four Administrative Job Categories at the University?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The four Administrative Job Categories at the University are:

1. **Category One**: Includes leading administrative positions or highly specialized positions. Only employees with a bachelor's degree minimum, in addition to the qualifications and experience, shall be appointed in or promoted to this category of positions. [BM25_Doc_1]
2. **Category Two**: Not explicitly detailed in the provided documents.
3. **Category Three**: Workers in the fields of administration, clerking, accounting, and training, warehouse and supply affairs, libraries, technical, crafts, and vocational works or the like, and supervising such works. [gju_payroll_laws.pdf]
4. **Category Four**: Technical, craft, and vocational assistants, or the like, and those supervising their execution and the performance of specific services. [gju_payroll_laws.pdf]",6.29061532,10,10,TRUE,0.359810601,1768145441,TRUE,Employee Attributes,Medium
3,33,Which two main employee groups exist at GJU?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The two main employee groups at GJU are:

1. Classified staff: These are employees appointed in classified and permanent jobs with outlined titles, categories, levels, and salaries within the job structure.
2. Unclassified staff: These are employees appointed with holistic fixed monthly salaries in specific jobs within the job structure [gju_payroll_laws.pdf].",8.584305048,2,2,TRUE,0.201812148,1768145445,TRUE,Employee Attributes,Easy
3,34,Can part-time lecturers be assigned to teach at the University?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, part-time lecturers can be assigned to teach at the University. According to the documents, part-time lecturers may be assigned to teach or train at the University for one semester or more, based on the decision of the President and the recommendation of the competent dean/director [gju_payroll_laws.pdf]. Additionally, the President may invite people from outside the University to give lectures or do timely tasks, pursuant to bases determined by him [gju_payroll_laws.pdf].",6.725744009,10,10,TRUE,0.396452649,1768145452,TRUE,Employee Attributes,Easy
3,35,What are the three main types of employees at GJU?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The three main types of employees at GJU are:

1. Classified staff: These are individuals appointed in classified and permanent jobs with outlined titles, categories, levels, and salaries within the job structure.
2. Unclassified staff: These are individuals appointed with holistic fixed monthly salaries in specific jobs within the job structure.
3. Staff with contracts: These are individuals appointed for a fixed term under contracts concluded between them and the University, under the conditions set forth in their contracts in all matters relating to salaries, allowances, vacations, transfer, end of their services, and others. [gju_payroll_laws.pdf]",4.834208727,10,10,TRUE,0.152526411,1768145457,TRUE,Employee Attributes,Medium
3,36,Are temporary assignments considered permanent University employment?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"No, temporary assignments are not considered permanent University employment. According to the provided documents, temporary assignments are specifically noted to be for a limited period and are distinct from permanent employment. For example, Article (5) states that ""Assignment for the purpose of training and employment shall be temporary for a period not exceeding six months"" [gju_payroll_laws.pdf]. Additionally, Article (7) mentions that ""The assigned graduate shall not be considered as an employee of the university staff"" [gju_payroll_laws.pdf].",4.299736023,10,10,TRUE,0.26906669,1768145461,TRUE,Employee Attributes,Easy
3,37,What is the main matter the Personnel Affairs Committee deals with for administrative employees?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The main matter the Personnel Affairs Committee deals with for administrative employees includes appointments, promotions, transfers, tenure, and other employment conditions as outlined in the context provided [BM25_Doc_1].",7.440683603,10,10,TRUE,0.19583594,1768145464,TRUE,Employee Attributes,Medium
3,38,What is the personal exemption for a resident natural person from 2020 onwards?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,The personal exemption for a resident natural person from 2020 onwards is nine thousand dinars [BM25_Doc_1].,8.150323153,10,10,TRUE,0.416033352,1768145466,TRUE,Income Tax,Easy
3,39,"What is the tax rate on the first 5,000 JOD of taxable income for a natural person?",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The tax rate on the first 5,000 JOD of taxable income for a natural person is (5%) Five percent [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",9.864201784,10,10,TRUE,0.236877522,1768145469,TRUE,Income Tax,Easy
